Index	First Frame	Number Frames	Frames Missing	Position X [nm]	Position Y [nm]	Precision [nm]	Number Photons	Background variance	Chi square	PSF width [nm]	Channel	Z Slice
0	0	0	0	30981	33123	0	0	0	0	0	1	1
0	0	0	0	44985	34124	0	0	0	0	0	1	1
0	0	0	0	25330	35020	0	0	0	0	0	1	1
0	0	0	0	49797	36760	0	0	0	0	0	1	1
0	0	0	0	46779	37758	0	0	0	0	0	1	1
0	0	0	0	39869	37860	0	0	0	0	0	1	1
0	0	0	0	31971	38908	0	0	0	0	0	1	1
0	0	0	0	39760	40690	0	0	0	0	0	1	1
0	0	0	0	21336	40469	0	0	0	0	0	1	1
0	0	0	0	50590	43025	0	0	0	0	0	1	1
0	0	0	0	12464	42914	0	0	0	0	0	1	1
0	0	0	0	50584	43873	0	0	0	0	0	1	1
0	0	0	0	27416	44185	0	0	0	0	0	1	1
0	0	0	0	10904	44677	0	0	0	0	0	1	1
0	0	0	0	15894	8842	0	0	0	0	0	1	1
0	0	0	0	28971	9117	0	0	0	0	0	1	1
0	0	0	0	24769	10359	0	0	0	0	0	1	1
0	0	0	0	29596	10515	0	0	0	0	0	1	1
0	0	0	0	28989	11912	0	0	0	0	0	1	1
0	0	0	0	35499	13484	0	0	0	0	0	1	1
0	0	0	0	7369	13336	0	0	0	0	0	1	1
0	0	0	0	35607	18054	0	0	0	0	0	1	1
0	0	0	0	34322	18164	0	0	0	0	0	1	1
0	0	0	0	35872	19064	0	0	0	0	0	1	1
0	0	0	0	21886	18816	0	0	0	0	0	1	1
0	0	0	0	43033	20275	0	0	0	0	0	1	1
0	0	0	0	37612	20408	0	0	0	0	0	1	1
0	0	0	0	21332	25515	0	0	0	0	0	1	1
0	0	0	0	27863	28142	0	0	0	0	0	1	1
0	0	0	0	29022	28399	0	0	0	0	0	1	1
0	0	0	0	35389	29196	0	0	0	0	0	1	1
0	0	0	0	25344	29603	0	0	0	0	0	1	1
0	0	0	0	27334	30275	0	0	0	0	0	1	1
0	0	0	0	46189	32570	0	0	0	0	0	1	1
0	0	0	0	9780	34034	0	0	0	0	0	1	1
0	0	0	0	25320	35018	0	0	0	0	0	1	1
0	0	0	0	49827	36807	0	0	0	0	0	1	1
0	0	0	0	30188	37365	0	0	0	0	0	1	1
0	0	0	0	46841	37762	0	0	0	0	0	1	1
0	0	0	0	42697	40465	0	0	0	0	0	1	1
0	0	0	0	38645	40829	0	0	0	0	0	1	1
0	0	0	0	3848	8248	0	0	0	0	0	1	1
0	0	0	0	30476	10679	0	0	0	0	0	1	1
0	0	0	0	33333	11097	0	0	0	0	0	1	1
0	0	0	0	15022	10981	0	0	0	0	0	1	1
0	0	0	0	21132	11719	0	0	0	0	0	1	1
0	0	0	0	19418	13008	0	0	0	0	0	1	1
0	0	0	0	35528	13486	0	0	0	0	0	1	1
0	0	0	0	35837	19058	0	0	0	0	0	1	1
0	0	0	0	33091	20340	0	0	0	0	0	1	1
0	0	0	0	47731	21117	0	0	0	0	0	1	1
0	0	0	0	18361	23574	0	0	0	0	0	1	1
0	0	0	0	27051	24386	0	0	0	0	0	1	1
0	0	0	0	25780	27353	0	0	0	0	0	1	1
0	0	0	0	26900	27804	0	0	0	0	0	1	1
0	0	0	0	27842	28157	0	0	0	0	0	1	1
0	0	0	0	19479	28356	0	0	0	0	0	1	1
0	0	0	0	25322	29578	0	0	0	0	0	1	1
0	0	0	0	36074	30267	0	0	0	0	0	1	1
0	0	0	0	9806	34009	0	0	0	0	0	1	1
0	0	0	0	25301	35019	0	0	0	0	0	1	1
0	0	0	0	49896	36793	0	0	0	0	0	1	1
0	0	0	0	46834	37754	0	0	0	0	0	1	1
0	0	0	0	39758	40660	0	0	0	0	0	1	1
0	0	0	0	22342	44289	0	0	0	0	0	1	1
0	0	0	0	22390	46223	0	0	0	0	0	1	1
0	0	0	0	11551	5933	0	0	0	0	0	1	1
0	0	0	0	28941	11941	0	0	0	0	0	1	1
0	0	0	0	47688	21128	0	0	0	0	0	1	1
0	0	0	0	23912	22672	0	0	0	0	0	1	1
0	0	0	0	30866	22935	0	0	0	0	0	1	1
0	0	0	0	12325	22844	0	0	0	0	0	1	1
0	0	0	0	51599	23764	0	0	0	0	0	1	1
0	0	0	0	18389	23572	0	0	0	0	0	1	1
0	0	0	0	25363	29590	0	0	0	0	0	1	1
0	0	0	0	44255	31614	0	0	0	0	0	1	1
0	0	0	0	45090	33383	0	0	0	0	0	1	1
0	0	0	0	34569	34380	0	0	0	0	0	1	1
0	0	0	0	25286	35009	0	0	0	0	0	1	1
0	0	0	0	39919	37880	0	0	0	0	0	1	1
0	0	0	0	42003	38177	0	0	0	0	0	1	1
0	0	0	0	43105	39315	0	0	0	0	0	1	1
0	0	0	0	45760	39398	0	0	0	0	0	1	1
0	0	0	0	40959	40563	0	0	0	0	0	1	1
0	0	0	0	12481	42908	0	0	0	0	0	1	1
0	0	0	0	48518	46551	0	0	0	0	0	1	1
0	0	0	0	20074	10986	0	0	0	0	0	1	1
0	0	0	0	3431	16214	0	0	0	0	0	1	1
0	0	0	0	46842	17639	0	0	0	0	0	1	1
0	0	0	0	35751	19005	0	0	0	0	0	1	1
0	0	0	0	18780	19461	0	0	0	0	0	1	1
0	0	0	0	33102	20377	0	0	0	0	0	1	1
0	0	0	0	47762	21115	0	0	0	0	0	1	1
0	0	0	0	36982	22835	0	0	0	0	0	1	1
0	0	0	0	46931	24505	0	0	0	0	0	1	1
0	0	0	0	27064	24351	0	0	0	0	0	1	1
0	0	0	0	32931	26090	0	0	0	0	0	1	1
0	0	0	0	30710	26359	0	0	0	0	0	1	1
0	0	0	0	30494	28391	0	0	0	0	0	1	1
0	0	0	0	41856	34576	0	0	0	0	0	1	1
0	0	0	0	25317	34992	0	0	0	0	0	1	1
0	0	0	0	39860	36760	0	0	0	0	0	1	1
0	0	0	0	49488	37757	0	0	0	0	0	1	1
0	0	0	0	4131	39370	0	0	0	0	0	1	1
0	0	0	0	29348	41254	0	0	0	0	0	1	1
0	0	0	0	12441	42916	0	0	0	0	0	1	1
0	0	0	0	50624	43848	0	0	0	0	0	1	1
0	0	0	0	27914	45261	0	0	0	0	0	1	1
0	0	0	0	48435	46557	0	0	0	0	0	1	1
0	0	0	0	22456	46202	0	0	0	0	0	1	1
0	0	0	0	22921	47492	0	0	0	0	0	1	1
0	0	0	0	9997	49267	0	0	0	0	0	1	1
0	0	0	0	11126	7139	0	0	0	0	0	1	1
0	0	0	0	3853	8275	0	0	0	0	0	1	1
0	0	0	0	22128	11443	0	0	0	0	0	1	1
0	0	0	0	28914	11946	0	0	0	0	0	1	1
0	0	0	0	18053	12420	0	0	0	0	0	1	1
0	0	0	0	43002	20275	0	0	0	0	0	1	1
0	0	0	0	37629	20388	0	0	0	0	0	1	1
0	0	0	0	27001	24371	0	0	0	0	0	1	1
0	0	0	0	43519	26689	0	0	0	0	0	1	1
0	0	0	0	35478	29199	0	0	0	0	0	1	1
0	0	0	0	30891	34317	0	0	0	0	0	1	1
0	0	0	0	34631	34382	0	0	0	0	0	1	1
0	0	0	0	23001	35200	0	0	0	0	0	1	1
0	0	0	0	46783	37739	0	0	0	0	0	1	1
0	0	0	0	41965	38176	0	0	0	0	0	1	1
0	0	0	0	45818	39355	0	0	0	0	0	1	1
0	0	0	0	14741	40435	0	0	0	0	0	1	1
0	0	0	0	23013	47537	0	0	0	0	0	1	1
0	0	0	0	5325	5982	0	0	0	0	0	1	1
0	0	0	0	11484	10726	0	0	0	0	0	1	1
0	0	0	0	20121	10995	0	0	0	0	0	1	1
0	0	0	0	35539	13484	0	0	0	0	0	1	1
0	0	0	0	24950	13375	0	0	0	0	0	1	1
0	0	0	0	35854	19035	0	0	0	0	0	1	1
0	0	0	0	33112	20328	0	0	0	0	0	1	1
0	0	0	0	51727	20943	0	0	0	0	0	1	1
0	0	0	0	26708	20704	0	0	0	0	0	1	1
0	0	0	0	36908	22796	0	0	0	0	0	1	1
0	0	0	0	23915	22683	0	0	0	0	0	1	1
0	0	0	0	46869	24395	0	0	0	0	0	1	1
0	0	0	0	36432	25309	0	0	0	0	0	1	1
0	0	0	0	32968	26098	0	0	0	0	0	1	1
0	0	0	0	43513	26693	0	0	0	0	0	1	1
0	0	0	0	13149	27015	0	0	0	0	0	1	1
0	0	0	0	27845	28145	0	0	0	0	0	1	1
0	0	0	0	25351	29607	0	0	0	0	0	1	1
0	0	0	0	41453	30680	0	0	0	0	0	1	1
0	0	0	0	25320	34993	0	0	0	0	0	1	1
0	0	0	0	23016	35215	0	0	0	0	0	1	1
0	0	0	0	41979	38179	0	0	0	0	0	1	1
0	0	0	0	4125	39369	0	0	0	0	0	1	1
0	0	0	0	39815	40721	0	0	0	0	0	1	1
0	0	0	0	29323	41325	0	0	0	0	0	1	1
0	0	0	0	17474	41586	0	0	0	0	0	1	1
0	0	0	0	10335	42330	0	0	0	0	0	1	1
0	0	0	0	47458	7416	0	0	0	0	0	1	1
0	0	0	0	50381	9027	0	0	0	0	0	1	1
0	0	0	0	21193	11722	0	0	0	0	0	1	1
0	0	0	0	27092	12722	0	0	0	0	0	1	1
0	0	0	0	35533	13481	0	0	0	0	0	1	1
0	0	0	0	7366	13382	0	0	0	0	0	1	1
0	0	0	0	24994	18103	0	0	0	0	0	1	1
0	0	0	0	35803	19049	0	0	0	0	0	1	1
0	0	0	0	36566	20684	0	0	0	0	0	1	1
0	0	0	0	26718	20666	0	0	0	0	0	1	1
0	0	0	0	34073	22651	0	0	0	0	0	1	1
0	0	0	0	30890	22912	0	0	0	0	0	1	1
0	0	0	0	18415	23636	0	0	0	0	0	1	1
0	0	0	0	46871	24422	0	0	0	0	0	1	1
0	0	0	0	32911	26089	0	0	0	0	0	1	1
0	0	0	0	43522	26669	0	0	0	0	0	1	1
0	0	0	0	13155	27041	0	0	0	0	0	1	1
0	0	0	0	27879	28129	0	0	0	0	0	1	1
0	0	0	0	35379	29226	0	0	0	0	0	1	1
0	0	0	0	25311	29613	0	0	0	0	0	1	1
0	0	0	0	46196	32535	0	0	0	0	0	1	1
0	0	0	0	44988	33380	0	0	0	0	0	1	1
0	0	0	0	43970	38988	0	0	0	0	0	1	1
0	0	0	0	39800	40690	0	0	0	0	0	1	1
0	0	0	0	20198	42115	0	0	0	0	0	1	1
0	0	0	0	48107	47582	0	0	0	0	0	1	1
0	0	0	0	2829	48000	0	0	0	0	0	1	1
0	0	0	0	14410	15694	0	0	0	0	0	1	1
0	0	0	0	35792	19030	0	0	0	0	0	1	1
0	0	0	0	36898	22812	0	0	0	0	0	1	1
0	0	0	0	30898	22918	0	0	0	0	0	1	1
0	0	0	0	29710	23699	0	0	0	0	0	1	1
0	0	0	0	18397	23626	0	0	0	0	0	1	1
0	0	0	0	46878	24408	0	0	0	0	0	1	1
0	0	0	0	27076	24368	0	0	0	0	0	1	1
0	0	0	0	32959	26103	0	0	0	0	0	1	1
0	0	0	0	46034	28278	0	0	0	0	0	1	1
0	0	0	0	34617	34406	0	0	0	0	0	1	1
0	0	0	0	22987	35216	0	0	0	0	0	1	1
0	0	0	0	39886	37870	0	0	0	0	0	1	1
0	0	0	0	42016	39143	0	0	0	0	0	1	1
0	0	0	0	38548	39218	0	0	0	0	0	1	1
0	0	0	0	45794	39375	0	0	0	0	0	1	1
0	0	0	0	39866	40718	0	0	0	0	0	1	1
0	0	0	0	12421	42910	0	0	0	0	0	1	1
0	0	0	0	22412	11396	0	0	0	0	0	1	1
0	0	0	0	35533	13425	0	0	0	0	0	1	1
0	0	0	0	10462	15861	0	0	0	0	0	1	1
0	0	0	0	6397	16341	0	0	0	0	0	1	1
0	0	0	0	35799	19042	0	0	0	0	0	1	1
0	0	0	0	36549	20675	0	0	0	0	0	1	1
0	0	0	0	43533	26676	0	0	0	0	0	1	1
0	0	0	0	36774	27419	0	0	0	0	0	1	1
0	0	0	0	44298	29118	0	0	0	0	0	1	1
0	0	0	0	24763	31886	0	0	0	0	0	1	1
0	0	0	0	34574	34448	0	0	0	0	0	1	1
0	0	0	0	25379	34965	0	0	0	0	0	1	1
0	0	0	0	22958	35234	0	0	0	0	0	1	1
0	0	0	0	34107	35906	0	0	0	0	0	1	1
0	0	0	0	28174	36777	0	0	0	0	0	1	1
0	0	0	0	39889	37850	0	0	0	0	0	1	1
0	0	0	0	34213	41312	0	0	0	0	0	1	1
0	0	0	0	17562	41531	0	0	0	0	0	1	1
0	0	0	0	23750	41647	0	0	0	0	0	1	1
0	0	0	0	20226	42115	0	0	0	0	0	1	1
0	0	0	0	10334	42321	0	0	0	0	0	1	1
0	0	0	0	12461	42913	0	0	0	0	0	1	1
0	0	0	0	7378	44337	0	0	0	0	0	1	1
0	0	0	0	23014	47507	0	0	0	0	0	1	1
0	0	0	0	10783	8269	0	0	0	0	0	1	1
0	0	0	0	28919	9168	0	0	0	0	0	1	1
0	0	0	0	25038	13220	0	0	0	0	0	1	1
0	0	0	0	33010	26089	0	0	0	0	0	1	1
0	0	0	0	48198	29110	0	0	0	0	0	1	1
0	0	0	0	44915	36108	0	0	0	0	0	1	1
0	0	0	0	39889	37887	0	0	0	0	0	1	1
0	0	0	0	10853	44678	0	0	0	0	0	1	1
0	0	0	0	24623	45385	0	0	0	0	0	1	1
0	0	0	0	20427	9652	0	0	0	0	0	1	1
0	0	0	0	27483	9808	0	0	0	0	0	1	1
0	0	0	0	24800	11295	0	0	0	0	0	1	1
0	0	0	0	46985	17782	0	0	0	0	0	1	1
0	0	0	0	25011	18102	0	0	0	0	0	1	1
0	0	0	0	30426	18748	0	0	0	0	0	1	1
0	0	0	0	27903	26338	0	0	0	0	0	1	1
0	0	0	0	13165	27060	0	0	0	0	0	1	1
0	0	0	0	24080	28960	0	0	0	0	0	1	1
0	0	0	0	30466	30421	0	0	0	0	0	1	1
0	0	0	0	43145	32485	0	0	0	0	0	1	1
0	0	0	0	34550	34407	0	0	0	0	0	1	1
0	0	0	0	22977	35224	0	0	0	0	0	1	1
0	0	0	0	30311	37221	0	0	0	0	0	1	1
0	0	0	0	46792	37736	0	0	0	0	0	1	1
0	0	0	0	41922	38148	0	0	0	0	0	1	1
0	0	0	0	15454	10378	0	0	0	0	0	1	1
0	0	0	0	44169	11841	0	0	0	0	0	1	1
0	0	0	0	24971	18135	0	0	0	0	0	1	1
0	0	0	0	30383	18717	0	0	0	0	0	1	1
0	0	0	0	12232	20114	0	0	0	0	0	1	1
0	0	0	0	28036	26356	0	0	0	0	0	1	1
0	0	0	0	48276	31513	0	0	0	0	0	1	1
0	0	0	0	45931	31892	0	0	0	0	0	1	1
0	0	0	0	14182	32318	0	0	0	0	0	1	1
0	0	0	0	45100	33402	0	0	0	0	0	1	1
0	0	0	0	23000	35218	0	0	0	0	0	1	1
0	0	0	0	22914	47495	0	0	0	0	0	1	1
0	0	0	0	8292	49108	0	0	0	0	0	1	1
0	0	0	0	15858	8775	0	0	0	0	0	1	1
0	0	0	0	27547	9801	0	0	0	0	0	1	1
0	0	0	0	46906	11739	0	0	0	0	0	1	1
0	0	0	0	25034	13320	0	0	0	0	0	1	1
0	0	0	0	33341	19178	0	0	0	0	0	1	1
0	0	0	0	35499	29214	0	0	0	0	0	1	1
0	0	0	0	41937	38164	0	0	0	0	0	1	1
0	0	0	0	25697	41139	0	0	0	0	0	1	1
0	0	0	0	29341	41230	0	0	0	0	0	1	1
0	0	0	0	50622	43837	0	0	0	0	0	1	1
0	0	0	0	22439	46199	0	0	0	0	0	1	1
0	0	0	0	22940	47517	0	0	0	0	0	1	1
0	0	0	0	3425	3409	0	0	0	0	0	1	1
0	0	0	0	12712	7415	0	0	0	0	0	1	1
0	0	0	0	28963	9198	0	0	0	0	0	1	1
0	0	0	0	20070	10984	0	0	0	0	0	1	1
0	0	0	0	23359	12229	0	0	0	0	0	1	1
0	0	0	0	14370	15767	0	0	0	0	0	1	1
0	0	0	0	24987	18120	0	0	0	0	0	1	1
0	0	0	0	35868	19054	0	0	0	0	0	1	1
0	0	0	0	33343	19123	0	0	0	0	0	1	1
0	0	0	0	26611	23583	0	0	0	0	0	1	1
0	0	0	0	18416	23607	0	0	0	0	0	1	1
0	0	0	0	44317	31565	0	0	0	0	0	1	1
0	0	0	0	25775	31505	0	0	0	0	0	1	1
0	0	0	0	43025	32616	0	0	0	0	0	1	1
0	0	0	0	30916	34168	0	0	0	0	0	1	1
0	0	0	0	46017	34434	0	0	0	0	0	1	1
0	0	0	0	22972	35221	0	0	0	0	0	1	1
0	0	0	0	49842	36766	0	0	0	0	0	1	1
0	0	0	0	25712	41114	0	0	0	0	0	1	1
0	0	0	0	49550	46890	0	0	0	0	0	1	1
0	0	0	0	10710	8278	0	0	0	0	0	1	1
0	0	0	0	20093	11003	0	0	0	0	0	1	1
0	0	0	0	38703	12428	0	0	0	0	0	1	1
0	0	0	0	10510	17147	0	0	0	0	0	1	1
0	0	0	0	22911	17391	0	0	0	0	0	1	1
0	0	0	0	44183	18628	0	0	0	0	0	1	1
0	0	0	0	30425	18681	0	0	0	0	0	1	1
0	0	0	0	35840	19047	0	0	0	0	0	1	1
0	0	0	0	18773	19535	0	0	0	0	0	1	1
0	0	0	0	21320	25524	0	0	0	0	0	1	1
0	0	0	0	22757	25718	0	0	0	0	0	1	1
0	0	0	0	36294	26527	0	0	0	0	0	1	1
0	0	0	0	21635	28897	0	0	0	0	0	1	1
0	0	0	0	22540	30556	0	0	0	0	0	1	1
0	0	0	0	30522	31336	0	0	0	0	0	1	1
0	0	0	0	7198	32404	0	0	0	0	0	1	1
0	0	0	0	33659	34141	0	0	0	0	0	1	1
0	0	0	0	22960	35210	0	0	0	0	0	1	1
0	0	0	0	34037	37433	0	0	0	0	0	1	1
0	0	0	0	19395	39487	0	0	0	0	0	1	1
0	0	0	0	29344	41322	0	0	0	0	0	1	1
0	0	0	0	7421	13445	0	0	0	0	0	1	1
0	0	0	0	22930	17406	0	0	0	0	0	1	1
0	0	0	0	35826	19025	0	0	0	0	0	1	1
0	0	0	0	18843	19529	0	0	0	0	0	1	1
0	0	0	0	11017	22121	0	0	0	0	0	1	1
0	0	0	0	30923	23678	0	0	0	0	0	1	1
0	0	0	0	27033	24366	0	0	0	0	0	1	1
0	0	0	0	21373	25528	0	0	0	0	0	1	1
0	0	0	0	29184	32166	0	0	0	0	0	1	1
0	0	0	0	43138	32377	0	0	0	0	0	1	1
0	0	0	0	6447	32464	0	0	0	0	0	1	1
0	0	0	0	45095	33369	0	0	0	0	0	1	1
0	0	0	0	26014	33368	0	0	0	0	0	1	1
0	0	0	0	36591	34156	0	0	0	0	0	1	1
0	0	0	0	30943	34197	0	0	0	0	0	1	1
0	0	0	0	34590	34421	0	0	0	0	0	1	1
0	0	0	0	42080	39115	0	0	0	0	0	1	1
0	0	0	0	4743	39868	0	0	0	0	0	1	1
0	0	0	0	7122	45503	0	0	0	0	0	1	1
0	0	0	0	10731	8373	0	0	0	0	0	1	1
0	0	0	0	23373	12215	0	0	0	0	0	1	1
0	0	0	0	30496	18680	0	0	0	0	0	1	1
0	0	0	0	36726	18868	0	0	0	0	0	1	1
0	0	0	0	18781	19504	0	0	0	0	0	1	1
0	0	0	0	15165	19892	0	0	0	0	0	1	1
0	0	0	0	36527	20637	0	0	0	0	0	1	1
0	0	0	0	30846	22945	0	0	0	0	0	1	1
0	0	0	0	18408	23631	0	0	0	0	0	1	1
0	0	0	0	28844	25177	0	0	0	0	0	1	1
0	0	0	0	30921	28617	0	0	0	0	0	1	1
0	0	0	0	21609	28868	0	0	0	0	0	1	1
0	0	0	0	46283	29562	0	0	0	0	0	1	1
0	0	0	0	48225	32750	0	0	0	0	0	1	1
0	0	0	0	25919	33333	0	0	0	0	0	1	1
0	0	0	0	33638	34093	0	0	0	0	0	1	1
0	0	0	0	34649	35512	0	0	0	0	0	1	1
0	0	0	0	49819	36799	0	0	0	0	0	1	1
0	0	0	0	30498	40058	0	0	0	0	0	1	1
0	0	0	0	8283	39901	0	0	0	0	0	1	1
0	0	0	0	3960	42212	0	0	0	0	0	1	1
0	0	0	0	22430	46209	0	0	0	0	0	1	1
0	0	0	0	7369	13404	0	0	0	0	0	1	1
0	0	0	0	10517	15851	0	0	0	0	0	1	1
0	0	0	0	20505	17915	0	0	0	0	0	1	1
0	0	0	0	36735	18854	0	0	0	0	0	1	1
0	0	0	0	35827	19047	0	0	0	0	0	1	1
0	0	0	0	15129	19929	0	0	0	0	0	1	1
0	0	0	0	30854	22919	0	0	0	0	0	1	1
0	0	0	0	21944	23198	0	0	0	0	0	1	1
0	0	0	0	35303	25055	0	0	0	0	0	1	1
0	0	0	0	28029	27546	0	0	0	0	0	1	1
0	0	0	0	30903	28592	0	0	0	0	0	1	1
0	0	0	0	7154	32434	0	0	0	0	0	1	1
0	0	0	0	25921	33364	0	0	0	0	0	1	1
0	0	0	0	25394	34973	0	0	0	0	0	1	1
0	0	0	0	23004	35223	0	0	0	0	0	1	1
0	0	0	0	49894	36783	0	0	0	0	0	1	1
0	0	0	0	30541	40002	0	0	0	0	0	1	1
0	0	0	0	8068	43219	0	0	0	0	0	1	1
0	0	0	0	2785	46584	0	0	0	0	0	1	1
0	0	0	0	28970	9150	0	0	0	0	0	1	1
0	0	0	0	8179	9101	0	0	0	0	0	1	1
0	0	0	0	27849	11494	0	0	0	0	0	1	1
0	0	0	0	38731	12395	0	0	0	0	0	1	1
0	0	0	0	25172	16360	0	0	0	0	0	1	1
0	0	0	0	10502	17138	0	0	0	0	0	1	1
0	0	0	0	20498	17886	0	0	0	0	0	1	1
0	0	0	0	30508	18723	0	0	0	0	0	1	1
0	0	0	0	36723	18851	0	0	0	0	0	1	1
0	0	0	0	37686	20405	0	0	0	0	0	1	1
0	0	0	0	26923	21436	0	0	0	0	0	1	1
0	0	0	0	29098	22382	0	0	0	0	0	1	1
0	0	0	0	30887	22939	0	0	0	0	0	1	1
0	0	0	0	21371	25536	0	0	0	0	0	1	1
0	0	0	0	44245	31618	0	0	0	0	0	1	1
0	0	0	0	22970	35205	0	0	0	0	0	1	1
0	0	0	0	29410	36254	0	0	0	0	0	1	1
0	0	0	0	30260	37059	0	0	0	0	0	1	1
0	0	0	0	30472	40034	0	0	0	0	0	1	1
0	0	0	0	10742	8316	0	0	0	0	0	1	1
0	0	0	0	29019	9142	0	0	0	0	0	1	1
0	0	0	0	7432	13444	0	0	0	0	0	1	1
0	0	0	0	10555	17135	0	0	0	0	0	1	1
0	0	0	0	20486	17925	0	0	0	0	0	1	1
0	0	0	0	30497	18703	0	0	0	0	0	1	1
0	0	0	0	18820	19521	0	0	0	0	0	1	1
0	0	0	0	26990	21453	0	0	0	0	0	1	1
0	0	0	0	5189	22995	0	0	0	0	0	1	1
0	0	0	0	25937	33340	0	0	0	0	0	1	1
0	0	0	0	25350	34998	0	0	0	0	0	1	1
0	0	0	0	22992	35222	0	0	0	0	0	1	1
0	0	0	0	30994	42671	0	0	0	0	0	1	1
0	0	0	0	22423	46209	0	0	0	0	0	1	1
0	0	0	0	51461	46868	0	0	0	0	0	1	1
0	0	0	0	12731	7408	0	0	0	0	0	1	1
0	0	0	0	10754	8273	0	0	0	0	0	1	1
0	0	0	0	20277	9717	0	0	0	0	0	1	1
0	0	0	0	20390	10935	0	0	0	0	0	1	1
0	0	0	0	27825	11509	0	0	0	0	0	1	1
0	0	0	0	24984	13286	0	0	0	0	0	1	1
0	0	0	0	25541	17536	0	0	0	0	0	1	1
0	0	0	0	30444	18668	0	0	0	0	0	1	1
0	0	0	0	30845	22929	0	0	0	0	0	1	1
0	0	0	0	43541	26676	0	0	0	0	0	1	1
0	0	0	0	21543	28874	0	0	0	0	0	1	1
0	0	0	0	45686	29990	0	0	0	0	0	1	1
0	0	0	0	44330	31595	0	0	0	0	0	1	1
0	0	0	0	30274	37075	0	0	0	0	0	1	1
0	0	0	0	14218	38763	0	0	0	0	0	1	1
0	0	0	0	30946	42666	0	0	0	0	0	1	1
0	0	0	0	12752	7406	0	0	0	0	0	1	1
0	0	0	0	23236	10963	0	0	0	0	0	1	1
0	0	0	0	20015	11516	0	0	0	0	0	1	1
0	0	0	0	7403	13396	0	0	0	0	0	1	1
0	0	0	0	22907	17455	0	0	0	0	0	1	1
0	0	0	0	36747	18866	0	0	0	0	0	1	1
0	0	0	0	18832	19487	0	0	0	0	0	1	1
0	0	0	0	30858	22958	0	0	0	0	0	1	1
0	0	0	0	21072	22923	0	0	0	0	0	1	1
0	0	0	0	30841	23624	0	0	0	0	0	1	1
0	0	0	0	43534	26673	0	0	0	0	0	1	1
0	0	0	0	44336	31588	0	0	0	0	0	1	1
0	0	0	0	7117	32442	0	0	0	0	0	1	1
0	0	0	0	22982	35230	0	0	0	0	0	1	1
0	0	0	0	6335	39815	0	0	0	0	0	1	1
0	0	0	0	30926	42668	0	0	0	0	0	1	1
0	0	0	0	10383	42357	0	0	0	0	0	1	1
0	0	0	0	22847	44095	0	0	0	0	0	1	1
0	0	0	0	30716	45902	0	0	0	0	0	1	1
0	0	0	0	36749	18829	0	0	0	0	0	1	1
0	0	0	0	26549	20086	0	0	0	0	0	1	1
0	0	0	0	32960	26110	0	0	0	0	0	1	1
0	0	0	0	24047	25972	0	0	0	0	0	1	1
0	0	0	0	28377	27539	0	0	0	0	0	1	1
0	0	0	0	43827	28503	0	0	0	0	0	1	1
0	0	0	0	21618	28862	0	0	0	0	0	1	1
0	0	0	0	44276	31591	0	0	0	0	0	1	1
0	0	0	0	49959	33593	0	0	0	0	0	1	1
0	0	0	0	22983	35231	0	0	0	0	0	1	1
0	0	0	0	49950	36806	0	0	0	0	0	1	1
0	0	0	0	14186	38772	0	0	0	0	0	1	1
0	0	0	0	34477	49547	0	0	0	0	0	1	1
0	0	0	0	48286	9769	0	0	0	0	0	1	1
0	0	0	0	29723	10137	0	0	0	0	0	1	1
0	0	0	0	45470	11971	0	0	0	0	0	1	1
0	0	0	0	35641	18140	0	0	0	0	0	1	1
0	0	0	0	15786	23301	0	0	0	0	0	1	1
0	0	0	0	18463	23641	0	0	0	0	0	1	1
0	0	0	0	10309	24769	0	0	0	0	0	1	1
0	0	0	0	21615	28876	0	0	0	0	0	1	1
0	0	0	0	23295	29229	0	0	0	0	0	1	1
0	0	0	0	44318	31626	0	0	0	0	0	1	1
0	0	0	0	49324	35528	0	0	0	0	0	1	1
0	0	0	0	22975	35230	0	0	0	0	0	1	1
0	0	0	0	14229	38818	0	0	0	0	0	1	1
0	0	0	0	4830	39921	0	0	0	0	0	1	1
0	0	0	0	23685	41612	0	0	0	0	0	1	1
0	0	0	0	4458	43979	0	0	0	0	0	1	1
0	0	0	0	7838	46768	0	0	0	0	0	1	1
0	0	0	0	10537	46978	0	0	0	0	0	1	1
0	0	0	0	6780	6202	0	0	0	0	0	1	1
0	0	0	0	5097	6757	0	0	0	0	0	1	1
0	0	0	0	27004	11664	0	0	0	0	0	1	1
0	0	0	0	49109	12214	0	0	0	0	0	1	1
0	0	0	0	22918	17456	0	0	0	0	0	1	1
0	0	0	0	36731	18876	0	0	0	0	0	1	1
0	0	0	0	30892	22937	0	0	0	0	0	1	1
0	0	0	0	47959	24870	0	0	0	0	0	1	1
0	0	0	0	43527	26676	0	0	0	0	0	1	1
0	0	0	0	20754	28978	0	0	0	0	0	1	1
0	0	0	0	23337	29322	0	0	0	0	0	1	1
0	0	0	0	36073	39026	0	0	0	0	0	1	1
0	0	0	0	14208	38768	0	0	0	0	0	1	1
0	0	0	0	30675	45889	0	0	0	0	0	1	1
0	0	0	0	7662	48658	0	0	0	0	0	1	1
0	0	0	0	28996	9129	0	0	0	0	0	1	1
0	0	0	0	20960	15837	0	0	0	0	0	1	1
0	0	0	0	20220	17318	0	0	0	0	0	1	1
0	0	0	0	36764	18859	0	0	0	0	0	1	1
0	0	0	0	44803	19936	0	0	0	0	0	1	1
